,_id,workerId,hitId,assignmentId,imageName,attackType,attackOrder,label,mlPrediction,attack,taskId,selfPrediction,finalPrediction,time,attentionCheck,attentionCorrectCag,confidence,confidence_cag,constant,reliance
11109,xY8uiSDa6NnxNF6EF,A3FVTYM0D5BA65,34KYK9TV2TLKLLV7ODFR499YDUASBU,3LKC68YZ3DGZYGZJ2PZGV27926EWO5,Blue_Grosbeak_0106_36986.jpg,0,1,0,0,-1,2,0,0,Tue Jan 10 2023 13:50:19 GMT-0800 (Pacific Standard Time),-1,-1,0.99999607,high,1.0,True
11110,xYEGJimFbmWhLpW3x,A1DLQO2Z6AHSDK,31D0ZWOD0CCF12639XWBZSJ90K6A0U,31EUONYN2YGMJRZECFUK90OVVWFOVO,Blue_Grosbeak_0038_37095.jpg,0,0,0,0,-1,16,5,3,Mon Jan 09 2023 13:55:52 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
11111,xYK3JwDDQyXadMnnx,ADJCLBRKVM2KZ,36818Z1KV5QBIU50SKEU1QHG3WRA3Q,3HPZF4IVNP62EWXGRL8DLZY8O0WYCA,Lincoln_Sparrow_0057_117334.jpg,0,0,5,6,0,6,3,6,Mon Jan 09 2023 18:10:10 GMT-0500 (Eastern Standard Time),-1,-1,0.38580865000000003,low,1.0,True
11114,xZ2BGWwwKgDFt5xy6,A159NG9MHV7E7V,3UXQ63NLACZXH80H44IQSNV3L02BLZ,386PBUZZXIA5MBWNIY09EV9754CLJS,Brewer_Sparrow_0074_107408.jpg,1,1,4,4,-1,0,4,4,Mon Jan 09 2023 14:24:57 GMT-0500 (Eastern Standard Time),-1,-1,2.1700000000000002e-05,low,1.0,True
11118,xZZHp7phsthB7RTJN,A16N2JY89NKZN0,337F8MIIM1Q0ZDQM0WMKMPX98AB04A,37UQDCYH608FYL7FVTDIYE2058WV7Y,Prairie_Warbler_0094_91950.jpg,1,1,7,7,-1,24,1,7,Mon Jan 09 2023 16:44:57 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11120,xZnW5MqyE5myzuBKb,A9J2P7EEIB6NR,388FBO7JZT6JIGWDQ9CPDQXTB4KNYS,3B837J3LDR99OCAQAC6JS89T7FFSR6,Kentucky_Warbler_0071_165342.jpg,1,0,8,8,-1,12,8,8,Mon Jan 09 2023 19:40:41 GMT-0300 (Paraguay Summer Time),-1,-1,0.001210548,low,1.0,True
11121,xZz8zMiQLyXQyc7Rk,AG047P90O4UB1,37VHPF5VYEGLC684OF5HY2FFJL38CH,3KV0LJBBH5Y6QHXLQFAXGZANFQTMRK,Lincoln_Sparrow_0100_117835.jpg,0,0,5,5,-1,21,4,4,Mon Jan 09 2023 14:57:14 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
11122,xa2ci2eXRrsN82SNi,A3QIO1R74V8U15,3UXQ63NLACZXH80H44IQSNV3L02BLZ,3RUIQRXJBE1BH1KNLJCMUAMZ9THLLU,Prairie_Warbler_0094_91950.jpg,0,0,7,7,-1,17,7,7,Mon Jan 09 2023 14:54:44 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11123,xa4cGcouopjBi6DSM,A1NNPXN5XNH8NU,39WSF6KUV4Y3UWFYRN08LC5IJ2KOET,3DI28L7YXDRKLO6RBN7ZX0N12QIE11,Blue_Grosbeak_0106_36986.jpg,1,1,0,2,1,1,0,2,Mon Jan 09 2023 14:50:07 GMT-0500 (Eastern Standard Time),-1,-1,0.99999607,high,1.0,True
11124,xa9xCQPMEAMarhKNH,A3OTMQBHLX8TCD,3HEADTGN2R5NTKT0E56MFBY9UK7RVB,3GA6AFUKOR1SF1B8OSTO6WZBSR33HF,Blue_Grosbeak_0043_37200.jpg,1,1,0,7,1,3,0,0,Mon Jan 09 2023 13:33:09 GMT-0800 (Pacific Standard Time),-1,-1,0.999996,high,1.0,False
11125,xaFANQSi4nnbwerAE,AI5RMOS8R652G,3G5RUKN2EEG4HFO5IXK9E9422V09NQ,3QL2OFSM99V82XT2KJZ24J01KGQNC7,Brewer_Sparrow_0074_107408.jpg,0,1,4,4,-1,5,4,4,Mon Jan 09 2023 16:44:03 GMT-0500 (Eastern Standard Time),-1,-1,2.1700000000000002e-05,low,1.0,True
11126,xaS8PntB3jZWKDoQo,A1SP00ZAF6OWI9,3MG8450X2QN24SOLWNSSEUWBFV9UPW,38BQUHLA9ZD3T455YNTTM45I430MO2,House_Sparrow_0130_110985.jpg,1,1,3,3,-1,5,2,8,Mon Jan 09 2023 11:02:33 GMT-0800 (Pacific Standard Time),-1,-1,2.4900000000000006e-05,low,1.0,False
11127,xauMJrPYtyTKq5aSk,A1DLQO2Z6AHSDK,31D0ZWOD0CCF12639XWBZSJ90K6A0U,31EUONYN2YGMJRZECFUK90OVVWFOVO,California_Gull_0091_41276.jpg,0,0,2,2,-1,19,2,2,Mon Jan 09 2023 13:56:13 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11129,xbcwdcguGajc8Rjxz,A16N2JY89NKZN0,337F8MIIM1Q0ZDQM0WMKMPX98AB04A,37UQDCYH608FYL7FVTDIYE2058WV7Y,Blue_Grosbeak_0038_37095.jpg,1,1,0,0,-1,23,4,0,Mon Jan 09 2023 16:44:50 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11131,xcQNd9fcjXz98XxfA,A3KE8OGDK4N028,39N6W9XWRF0D8OFR35ZUN6OWASYGYD,3XLBSAQ9Z7PW75CPWQ2LJKFWTIT7ZZ,Lincoln_Sparrow_0100_117835.jpg,0,0,5,5,-1,10,1,5,Mon Jan 09 2023 14:06:38 GMT-0600 (GMT-06:00),-1,-1,-1.0,placeholder,1.0,True
11133,xcbZcPr3y5ScnDCZL,A2M5S1RXUCVE7L,31ANT7FQNAFT6W0IC9CFX924UN85HM,3RWE2M8QWKNO85YM836I9IY0BRX0NV,Brewer_Blackbird_0032_2214.jpg,1,1,1,4,1,10,1,1,Mon Jan 09 2023 14:30:46 GMT-0800 (Pacific Standard Time),-1,-1,0.99999934,high,1.0,False
11134,xdR7ZBEmsohcYaf9N,A1G7KAS5KH6OD8,3G9UA71JVX74K69RO2UX76WFYL6J7J,3CPLWGV3MRC64ZMZ8ZPB2TZTEU59NS,California_Gull_0030_41354.jpg,0,1,2,3,0,12,5,1,Mon Jan 09 2023 14:43:46 GMT-0500 (Eastern Standard Time),-1,-1,0.9999941600000001,high,1.0,False
11135,xdekkXhEhzkX5Th9W,ANI69IZJLR0E6,3J94SKDEKK2CUGVGQDTP6ON62VED5K,32EYX73OY3MP3P2UZH1J79RHSCVURJ,Lincoln_Sparrow_0100_117835.jpg,1,0,5,5,-1,18,5,5,Mon Jan 09 2023 14:15:43 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11136,xe5FuZakRdFxofA2F,ADP3FQJ88ATS0,39WSF6KUV4Y3UWFYRN08LC5IJ2KOET,3Z4AIRP3C9QTROX86SXRLP88IWT1XX,Prairie_Warbler_0108_172559.jpg,0,1,7,7,-1,7,4,4,Mon Jan 09 2023 14:54:36 GMT-0500 (Colombia Standard Time),-1,-1,0.001380871,low,1.0,False
11139,xepuaxC49dR2HSwBy,A3QIO1R74V8U15,3UXQ63NLACZXH80H44IQSNV3L02BLZ,3RUIQRXJBE1BH1KNLJCMUAMZ9THLLU,House_Sparrow_0050_111087.jpg,0,0,3,3,-1,10,3,3,Mon Jan 09 2023 14:53:39 GMT-0500 (Eastern Standard Time),-1,-1,0.9654144,high,1.0,True
11141,xfMppzuntdPrWNbG9,A2L7NN5S0QU12V,3XU80RHWH1THY18NJX9MYSNMPMR44U,3B3WTRP3DEFAFDX6MGRRA5WV30R92G,Kentucky_Warbler_0076_795907.jpg,1,0,8,8,-1,24,8,4,Mon Jan 09 2023 16:02:09 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
11142,xfXPfnNSmKSWPJnat,AVNYN96Q8S1NW,3G5RUKN2EEG4HFO5IXK9E9422V09NQ,3UNH76FOCVIFNI974A2ROV3KIEYMYE,Brewer_Blackbird_0014_2679.jpg,1,0,1,1,-1,6,1,1,Mon Jan 09 2023 17:17:20 GMT-0500 (Eastern Standard Time),-1,-1,0.9998668,high,1.0,True
11143,xfm5QrefPDm62CL6K,A3B9P00TFJECSO,3TUOHPJXYJAK55FHDEHAQV3B2AUWXM,32VNZTT0AAHQMR8FKBA1U5TNT0X4RY,House_Sparrow_0079_113288.jpg,0,1,3,3,-1,17,3,3,Mon Jan 09 2023 16:38:02 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11147,xgvsDvEfdpowNpoJ2,A23H4T8PZRXUTN,3EGKVCRQFY5HH77GNJ7GMVXZUF6YBE,3QBD8R3Z24WNPEGZSJTX0AOIICX4O7,Brewer_Blackbird_0015_2286.jpg,1,1,1,1,-1,14,1,1,Mon Jan 09 2023 15:06:35 GMT-0500 (Eastern Standard Time),-1,-1,0.8211132,high,1.0,True
11148,xgxL9AqZBA2KsXjYE,A1SP00ZAF6OWI9,3MG8450X2QN24SOLWNSSEUWBFV9UPW,38BQUHLA9ZD3T455YNTTM45I430MO2,Brewer_Sparrow_0052_107478.jpg,1,1,4,4,-1,0,8,8,Mon Jan 09 2023 11:00:08 GMT-0800 (Pacific Standard Time),-1,-1,7.570000000000001e-05,low,1.0,False
11152,xiCzDWdgqGKLCxmxQ,A3NT8QEXFBYGF,3HEADTGN2R5NTKT0E56MFBY9UK7RVB,3X66WABAJZVEF5GX4MB6LWNADRQ3GG,California_Gull_0010_40735.jpg,1,1,2,4,1,12,1,4,Mon Jan 09 2023 16:50:56 GMT-0500 (Eastern Standard Time),-1,-1,0.9999998999999999,high,1.0,True
11153,xinHiWr3ppwziAfaB,A12FTSX85NQ8N9,3RHLQY6EDVHUYXRGC8AF1WHS2ZJ4D6,3WI0P0II6453MNR8DMBUX9NT6CRRDX,Brewer_Blackbird_0079_2343.jpg,0,1,1,1,-1,18,1,1,Mon Jan 09 2023 12:39:34 GMT-0600 (Central Standard Time),-1,-1,-1.0,placeholder,1.0,True
11154,xinh5nwPcugDSBL3S,ABX5OQLR6UNBC,3IHWR4LC7FQCP9U4GP1395DAWQO8IK,3YOH7BII0CK3T0EZEN2R2J7MBS4VKC,Blue_Grosbeak_0038_37095.jpg,0,0,0,0,-1,18,0,0,Mon Jan 09 2023 14:34:35 GMT-0800 (Pacific Standard Time),-1,-1,-1.0,placeholder,1.0,True
11155,xj3JjKhGhzsuGM4Q9,A1DGNPYA2T6JA3,3HEADTGN2R5NTKT0E56MFBY9UK7RVB,39LNWE0K4X9CAQZB9U7ATHQQ5H2IUV,Blue_Grosbeak_0038_37095.jpg,1,0,0,0,-1,16,6,0,Mon Jan 09 2023 01:36:41 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11158,xjDB9fzgFqwXHic93,AIT46JQK2GQ5O,3G9UA71JVX74K69RO2UX76WFYL6J7J,3F1567XTNZIR7WZRORHS6NUYJ5S9QF,Brewer_Blackbird_0099_2560.jpg,1,1,1,4,1,8,3,4,Mon Jan 09 2023 14:47:33 GMT-0500 (Eastern Standard Time),-1,-1,0.9999901999999999,high,1.0,True
11159,xjJn69MPwcFCf3avS,A3RTXGKCEQHCXT,31D0ZWOD0CCF12639XWBZSJ90K6A0U,3WQ3B2KGEBTMELU71W59WSHGZTQ1B9,Pine_Warbler_0007_171523.jpg,0,1,6,6,-1,0,0,1,Mon Jan 09 2023 13:46:52 GMT-0500 (Eastern Standard Time),-1,-1,0.00011912,low,1.0,False
11160,xjRTcG2au38oCPeRb,A26WG74M652I3P,3SSN80MU8E1TA5L0O0Y72K9GF3LXKR,3MD9PLUKKLRLAQ4CCXJAFH1MTYENZ8,Kentucky_Warbler_0076_795907.jpg,0,1,8,8,-1,22,8,8,Mon Jan 09 2023 14:02:06 GMT-0800 (Pacific Standard Time),-1,-1,-1.0,placeholder,1.0,True
11161,xjz5mZtZR2NcpTWf9,A2FNTIPS5UNJT5,337F8MIIM1Q0ZDQM0WMKMPX98AB04A,32XVDSJFP2APMXG0BPVWFR2F3ZZ2M9,Blue_Grosbeak_0037_36794.jpg,0,1,0,5,0,15,0,5,Mon Jan 09 2023 16:45:29 GMT-0500 (Eastern Standard Time),-1,-1,0.9999971400000001,high,1.0,True
11162,xk6s39gfRYg7Ap8S6,ADJCLBRKVM2KZ,36818Z1KV5QBIU50SKEU1QHG3WRA3Q,3HPZF4IVNP62EWXGRL8DLZY8O0WYCA,Kentucky_Warbler_0076_795907.jpg,0,0,8,8,-1,21,0,8,Mon Jan 09 2023 18:14:33 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11163,xkvhXowWwZinnncDi,A3LIDBKBLMBMDV,3HEADTGN2R5NTKT0E56MFBY9UK7RVB,35GCEFQ6I81E6MB2UEZV633GOHK3Z5,Brewer_Blackbird_0099_2560.jpg,0,0,1,1,-1,9,6,4,Mon Jan 09 2023 16:32:08 GMT-0500 (Eastern Standard Time),-1,-1,0.9999901999999999,high,1.0,False
11164,xkzSLfHNWmi4PndrH,A3LIDBKBLMBMDV,3HEADTGN2R5NTKT0E56MFBY9UK7RVB,35GCEFQ6I81E6MB2UEZV633GOHK3Z5,House_Sparrow_0082_112478.jpg,0,0,3,3,-1,10,8,2,Mon Jan 09 2023 16:32:12 GMT-0500 (Eastern Standard Time),-1,-1,0.001757948,low,1.0,False
11169,xnTSZqdJcyoDuGbwc,A2X7O40HQMAZE8,34R0BODSP3CHMM9GM849C65R27FE5E,3IAS3U3I0ITT36C3K05N1BRLR0N2BC,Lincoln_Sparrow_0100_117835.jpg,0,0,5,5,-1,23,7,2,Mon Jan 09 2023 15:12:06 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
11170,xnYFbRKdbsuZ8aseF,AZ737VU2O528H,3MXX6RQ9EXI3NUU6HH1A1QYHGIM4PK,3RANCT1ZVIU2NIL53KFT7UMDAQNBUI,California_Gull_0103_41044.jpg,0,1,2,2,-1,0,2,2,Mon Jan 09 2023 13:46:06 GMT-0500 (Eastern Standard Time),-1,-1,0.9998245,high,1.0,True
11171,xnYhaDEAkuoC9nxbc,A1Q6BI8YZ2XSJR,3EHIMLB7F9CCTEJKA7JI9TCVWD98HR,3HFNH7HEMKR6M6MZ2XN2Y4GLNJ8QGA,California_Gull_0091_41276.jpg,1,1,2,2,-1,23,7,2,Mon Jan 09 2023 17:23:55 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11172,xnmiCh7MZmm8W6W2Q,AS66AO98XNCUP,3UDTAB6HH8C1WJWYHRIB3X8PU2O90E,3D4CH1LGED60U75DLVCGC9QWDII9GJ,Brewer_Blackbird_0070_2325.jpg,0,0,1,1,-1,3,1,1,Mon Jan 09 2023 15:13:37 GMT-0500 (Eastern Standard Time),-1,-1,0.9999707999999999,high,1.0,True
11173,xoNSC96Q6L28HhB8F,ABD5ETZQNIXFH,3UXQ63NLACZXH80H44IQSNV3L02BLZ,3M68NM076KK41ECT3Z3GR3D1PQH6RX,Brewer_Blackbird_0015_2286.jpg,0,0,1,4,0,5,1,1,Mon Jan 09 2023 14:24:27 GMT-0500 (Eastern Standard Time),-1,-1,0.8211132,high,1.0,False
11174,xoh5SHYwDxC8bAHKt,AZ737VU2O528H,3MXX6RQ9EXI3NUU6HH1A1QYHGIM4PK,3RANCT1ZVIU2NIL53KFT7UMDAQNBUI,Blue_Grosbeak_0094_36995.jpg,0,1,0,0,-1,14,0,0,Mon Jan 09 2023 13:50:40 GMT-0500 (Eastern Standard Time),-1,-1,0.9999524,high,1.0,True
11177,xp3srcnpWff52nHsH,ALXT7FYMFOBCH,31ANT7FQNAFT6W0IC9CFX924UN85HM,3LRLIPTPETMJ1CB13SBV6WT9QI4AKR,Kentucky_Warbler_0057_165349.jpg,1,0,8,8,-1,14,3,8,Mon Jan 09 2023 17:33:06 GMT-0500 (Eastern Standard Time),-1,-1,2.78e-06,low,1.0,True
11179,xpu8g6niN4Z5HgaiR,A3FL5SZK2XRTFB,3VGET1QSZ2CQQQ9QV1DCWWQN0HG7W3,3KB8R4ZV1HKJI0KAJFQC3FLM1J5GBM,Prairie_Warbler_0094_91950.jpg,0,1,7,7,-1,24,8,7,Mon Jan 09 2023 16:55:58 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11182,xqWWNTfFpc8KFwwvh,A2E0485TWP8V2R,3GITHABAC0YTHV36XO5U4MWOWPP2NQ,31N2WW6R9U3815K2T25O3BNYCBY3FN,House_Sparrow_0079_113288.jpg,1,0,3,3,-1,19,5,5,Mon Jan 09 2023 11:37:34 GMT-0800 (Pacific Standard Time),-1,-1,-1.0,placeholder,1.0,False
11183,xqoBDTP8Z4szN8tDb,A2OK9P9QCBZKMB,36KM3FWE3TPXI0852UKRP1HJZC1701,3W92K5RLWXU0BHTW70YL0UO4E23V5L,House_Sparrow_0079_113288.jpg,0,0,3,3,-1,19,3,3,Mon Jan 09 2023 16:13:56 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11184,xqpGkZHJbBNBBLYsn,A1BVHARHZ1B8FZ,3QTFNPMJC8VJN66IMVE8RX6VHYNZNU,32UTUBMZ7J920XA58APY3GOWOXPVBK,Prairie_Warbler_0094_91950.jpg,1,1,7,7,-1,24,7,7,Mon Jan 09 2023 13:27:50 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11185,xr4prkookmQWwv737,A1H8AO3Z2HY5DA,3NI0WFPPIBTEE0U0JKFZJNHN41G600,3VHP9MDGRQXWE5GLMVGPWERSIOFCFY,Brewer_Sparrow_0014_107435.jpg,0,0,4,2,0,14,4,4,Mon Jan 09 2023 14:21:53 GMT-0800 (Pacific Standard Time),-1,-1,1.69e-06,low,1.0,False
11186,xrB7B3eFehFSNZHeW,A2X71NCKG7AM8D,3UL5XDRDNEW0DLZP95I9KW95R4I85A,3AUQQEL7U861GA7VAUS9JZSDXUX0VA,California_Gull_0030_41354.jpg,1,0,2,2,-1,14,2,2,Mon Jan 09 2023 17:01:16 GMT-0500 (Eastern Standard Time),-1,-1,0.9999941600000001,high,1.0,True
11189,xs7ockYCvFBFT6FN2,A1N4I04LFE9LOK,3XD2A6FGFP71XSGAQT1VD3E8PU79S1,3JBT3HLQFBFLDBGPSCW2J66HTCFZPE,California_Gull_0103_41044.jpg,1,1,2,2,-1,8,1,2,Mon Jan 09 2023 13:57:18 GMT-0500 (Eastern Standard Time),-1,-1,0.9998245,high,1.0,True
11190,xsFfRp8eqcy22JoNi,A2C2SAXSHN0YTH,3S37Y8CWIADT73R7T3F5TK6D9FP4WF,3ZY8KE4ISMGP43CURSMOY5JVAXYQVZ,Pine_Warbler_0007_171523.jpg,0,0,6,6,-1,9,0,6,Mon Jan 09 2023 14:00:45 GMT-0500 (Eastern Standard Time),-1,-1,0.00011912,low,1.0,True
11191,xsXvQNDXvsYGSjZyv,A291KPOUT5WMAC,3UL5XDRDNEW0DLZP95I9KW95R4I85A,3V5Q80FXI04O0B8Q57QHJST938O320,California_Gull_0103_41044.jpg,0,1,2,2,-1,15,0,2,Mon Jan 09 2023 16:58:55 GMT-0500 (Eastern Standard Time),-1,-1,0.9998245,high,1.0,True
11195,xt649FrJLQaMcdf3u,A3FVTYM0D5BA65,34KYK9TV2TLKLLV7ODFR499YDUASBU,3LKC68YZ3DGZYGZJ2PZGV27926EWO5,Brewer_Sparrow_0074_107408.jpg,0,1,4,4,-1,14,5,5,Tue Jan 10 2023 13:54:12 GMT-0800 (Pacific Standard Time),-1,-1,2.1700000000000002e-05,low,1.0,False
11196,xtYS3Ccg3ftHcusLZ,APVZGZM1RA3AZ,3NSCTNUR210EW9S4632NGNF0HSI5AB,3QY7M81QHAZ1IAD3WPZBW5RJPAX7KW,House_Sparrow_0050_111087.jpg,1,0,3,7,1,15,3,3,Mon Jan 09 2023 16:21:34 GMT-0600 (Central Standard Time),-1,-1,0.9654144,high,1.0,False
11198,xuNgFvz59LS2Zrwrs,A2SS9DXNCEW29K,3XQ4XW3ODBPQX8VB5KMG3G6UJOWS2R,3AMYWKA6YEZ141KDB7MCX88WE3K6OB,Brewer_Blackbird_0096_2634.jpg,0,1,1,4,0,6,1,1,Mon Jan 09 2023 12:33:27 GMT-0600 (Central Standard Time),-1,-1,0.99999976,high,1.0,False
11202,xumJyHJZnA7gJMjZd,A1SP00ZAF6OWI9,3MG8450X2QN24SOLWNSSEUWBFV9UPW,38BQUHLA9ZD3T455YNTTM45I430MO2,Lincoln_Sparrow_0100_117835.jpg,1,1,5,5,-1,22,2,2,Mon Jan 09 2023 11:09:20 GMT-0800 (Pacific Standard Time),-1,-1,-1.0,placeholder,1.0,False
11204,xuwQr7idkCavDFFwC,A1BVHARHZ1B8FZ,3QTFNPMJC8VJN66IMVE8RX6VHYNZNU,32UTUBMZ7J920XA58APY3GOWOXPVBK,California_Gull_0091_41276.jpg,1,1,2,2,-1,20,4,2,Mon Jan 09 2023 13:27:01 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11205,xvHeK3vfnhMCGNFrF,A1B4ZB718WAQ98,34R3P23QHUENJFF28AZON9FHEKCHWF,32SCWG5HIKHJP1WEQ7ZRM8DMO9J6PX,Blue_Grosbeak_0081_37034.jpg,0,1,0,4,0,4,4,7,Mon Jan 09 2023 17:38:54 GMT-0500 (Eastern Standard Time),-1,-1,0.9999998999999999,high,1.0,False
11206,xvXygYSbzNiBH5T9s,A1XMD1GGH85EMD,33BFF6QPI3O8P783TPAMJFE7VFU3WU,3E337GFOLCLLJ997M5VLUALGI8CNGB,Brewer_Sparrow_0070_796717.jpg,0,0,4,4,-1,24,4,4,Mon Jan 09 2023 15:53:08 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11209,xwBnGeomgMLSReWQa,A2FF9CXQSYLZO8,3O71U79SRD2G4CZ4F250IPKSPTESMJ,30IQTZXKANJTKZCQA9TR7KPYD4H0XN,Lincoln_Sparrow_0100_117835.jpg,0,0,5,5,-1,24,5,5,Mon Jan 09 2023 14:43:24 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11210,xwDs4iFEkq4AMdB2S,AUA3VQ48GSMLF,3D42WVSDHA87UOJWSLTC5LOK9DYYFW,3GM6G9ZBKQAJ6WADU4FSGEB53B0TME,Blue_Grosbeak_0106_36986.jpg,0,0,0,0,-1,5,0,0,Mon Jan 09 2023 15:09:51 GMT-0500 (Eastern Standard Time),-1,-1,0.99999607,high,1.0,True
11211,xwL8SEbNHTExXBFh6,A12LT7JTDX5V7J,3NSCTNUR210EW9S4632NGNF0HSI5AB,31LM9EDVOO5VABZ8UBGORNDWA01NJN,Kentucky_Warbler_0003_795892.jpg,1,1,8,8,-1,0,1,1,Mon Jan 09 2023 18:08:16 GMT-0500 (Eastern Standard Time),-1,-1,4.86e-06,low,1.0,False
11214,xwnG7mq2xD7YokuvE,A12FTSX85NQ8N9,3RHLQY6EDVHUYXRGC8AF1WHS2ZJ4D6,3WI0P0II6453MNR8DMBUX9NT6CRRDX,Lincoln_Sparrow_0092_117294.jpg,0,1,5,5,-1,11,3,5,Mon Jan 09 2023 12:38:09 GMT-0600 (Central Standard Time),-1,-1,0.000253098,low,1.0,True
11217,xxgftFSPSzFyX3H3W,A2R99OKTW7QVER,3S37Y8CWIADT73R7T3F5TK6D9FP4WF,3VNL7UK1XIWD0MIW8HBFLORW6A9TFS,Brewer_Sparrow_0074_107408.jpg,0,0,4,0,0,15,4,4,Mon Jan 09 2023 11:05:18 GMT-0800 (Pacific Standard Time),-1,-1,2.1700000000000002e-05,low,1.0,False
11221,xyQr628eLr5afgYbT,A38CX8ZBPVP1Q6,3IHWR4LC7FQCP9U4GP1395DAWQO8IK,3XCC1ODXDOOXBWVDI8HEX8USPSJQR6,California_Gull_0091_41276.jpg,0,0,2,2,-1,16,2,2,Mon Jan 09 2023 17:20:08 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11222,xyX8NgMfCopZzuiX5,A11QXCNVMVF2D,3VEI3XUCZTAAO0W4STXN9J9R8W6RPQ,3CFJTT4SXW3ACFNFWMEZJPC6X64I7S,Blue_Grosbeak_0053_36709.jpg,1,0,0,0,-1,15,0,0,Mon Jan 09 2023 16:42:33 GMT-0500 (Eastern Standard Time),-1,-1,0.99999976,high,1.0,True
11224,xzCFFtQh2n795RjBK,A31P9S9LXL44SA,3TUOHPJXYJAK55FHDEHAQV3B2AUWXM,3B4YI393VC9LPRA3P16OIIEPTIISSG,Blue_Grosbeak_0037_36794.jpg,0,1,0,5,0,15,2,7,Mon Jan 09 2023 17:08:50 GMT-0500 (Eastern Standard Time),-1,-1,0.9999971400000001,high,1.0,False
11225,xzYfqubWcsCgFmGv9,A1YB422QFPK2WX,3CMIQF80GP322TZZ0I9EYT85H5E6QY,3EA3QWIZ4L8XADKM9PH0OL4OM2UTIC,House_Sparrow_0073_112745.jpg,1,0,3,7,1,12,3,3,Mon Jan 09 2023 12:39:23 GMT-0600 (Central Standard Time),-1,-1,0.000728936,low,1.0,False
11226,y22JoNGPuzp5RCPSc,A1XMD1GGH85EMD,33BFF6QPI3O8P783TPAMJFE7VFU3WU,3E337GFOLCLLJ997M5VLUALGI8CNGB,Blue_Grosbeak_0037_36794.jpg,0,0,0,0,-1,5,0,0,Mon Jan 09 2023 15:47:30 GMT-0500 (Eastern Standard Time),-1,-1,0.9999971400000001,high,1.0,True
11229,y2QQCtedkBznAb8pH,A3KEFLIEE61PZ2,33BFF6QPI3O8P783TPAMJFE7VFU3WU,30LSNF239X83QEQ9QAX4NYVYMQDI27,California_Gull_0031_41469.jpg,0,0,2,2,-1,6,1,2,Mon Jan 09 2023 16:18:26 GMT-0500 (Eastern Standard Time),-1,-1,0.9999949300000001,high,1.0,True
11230,y2kBA7R6Fp8y34Pm5,A1XPZRA2XD4GNF,3XQ4XW3ODBPQX8VB5KMG3G6UJOWS2R,30IQTZXKANJTKZCQA9TR7KPYD42X05,Brewer_Blackbird_0099_2560.jpg,0,0,1,1,-1,7,1,1,Mon Jan 09 2023 14:09:45 GMT-0500 (Eastern Standard Time),-1,-1,0.9999901999999999,high,1.0,True
11232,y2rzqJwKpugWuuFzo,AO12WBQ0VVH2H,3EPG8DX9LM3LJDY6VMKK6I4VGEH5PQ,3EFVCAY5L6MA74C4O9R59QN1L49J80,Prairie_Warbler_0094_91950.jpg,1,0,7,7,-1,19,7,7,Mon Jan 09 2023 14:26:48 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
11233,y2wcjA4NCuiZMSKWQ,A12IQWIYIO8O8L,3XU80RHWH1THY18NJX9MYSNMPMR44U,3VSOLARPKEMZ0VTPQG5WTF1N9ER93R,Blue_Grosbeak_0072_36774.jpg,1,0,0,7,1,14,0,0,Mon Jan 09 2023 13:05:37 GMT-0800 (Pacific Standard Time),-1,-1,0.999988,high,1.0,False
11235,y3xMue3jdrHf2sH7P,A1MT4FMXL4WRAF,31ANT7FQNAFT6W0IC9CFX924UN85HM,3GNCZX450L0KC38HGKG32DF8KSAAPS,California_Gull_0093_41111.jpg,1,0,2,2,-1,15,1,2,Mon Jan 09 2023 17:37:11 GMT-0500 (Eastern Standard Time),-1,-1,0.9999797300000001,high,1.0,True
